,season,cccaa_season,team,team_id,player_id,player_name,G,PA,AB,R,H,2B,3B,HR,RBI,BB,K,SB,CS,HBP,SF,SH,TB,XBH,HDP,GO,FO,GO/FO,BA,OBP,SLG,OPS,BAbip,RS%,HR%,K%,BB%,K-BB%,BB/K
0,2022,2021-22,Allan Hancock,allanhancock,brayannunez3np0,Brayan Nunez,23,52,37,6.0,8.0,0.0,0.0,1.0,11.0,12.0,9.0,0.0,0.0,1.0,1.0,1.0,11,1,1.0,8.0,14.0,0.5714285714285714,0.21621621621621623,0.40384615384615385,0.32432432432432434,0.7281704781704782,0.25,0.25,0.019230769230769232,0.17307692307692307,0.23076923076923078,-0.05769230769230771,1.3333333333333333
1,2022,2021-22,Allan Hancock,allanhancock,caelandalmank46c,Caelan Dalman,23,72,57,12.0,16.0,5.0,0.0,0.0,11.0,15.0,16.0,5.0,0.0,0.0,0.0,0.0,21,5,1.0,8.0,16.0,0.5,0.2807017543859649,0.4305555555555556,0.45614035087719296,0.8866959064327485,0.3902439024390244,0.3870967741935484,0.0,0.2222222222222222,0.20833333333333334,0.013888888888888867,0.9375
2,2022,2021-22,Allan Hancock,allanhancock,dylanhowellwxyp,Dylan Howell,29,59,48,9.0,13.0,3.0,1.0,0.0,11.0,10.0,14.0,1.0,0.0,0.0,0.0,1.0,18,4,0.0,5.0,16.0,0.3125,0.2708333333333333,0.3898305084745763,0.4583333333333333,0.8481638418079096,0.38235294117647056,0.391304347826087,0.0,0.23728813559322035,0.1694915254237288,0.06779661016949154,0.7142857142857143
3,2022,2021-22,Allan Hancock,allanhancock,evansteinbergerbb1i,Evan Steinberger,36,155,134,23.0,48.0,3.0,1.0,2.0,31.0,14.0,20.0,7.0,4.0,4.0,1.0,2.0,59,6,2.0,35.0,30.0,1.1666666666666667,0.3582089552238806,0.4258064516129032,0.48507462686567165,0.9108810784785748,0.40707964601769914,0.328125,0.012903225806451613,0.12903225806451613,0.09032258064516129,0.03870967741935484,0.7
4,2022,2021-22,Allan Hancock,allanhancock,jacksonstahlqbh4,Jackson Stahl,11,12,10,2.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,4,2,1.0,4.0,0.0,,0.2,0.3333333333333333,0.6,0.9333333333333333,0.25,0.5,0.0,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.5
5,2022,2021-22,Allan Hancock,allanhancock,jacobortegajmnn,Jacob Ortega,37,128,116,20.0,24.0,7.0,1.0,2.0,13.0,10.0,23.0,3.0,0.0,1.0,1.0,0.0,39,10,0.0,15.0,53.0,0.2830188679245283,0.20689655172413793,0.2734375,0.4224137931034483,0.6958512931034483,0.2391304347826087,0.5454545454545454,0.015625,0.1796875,0.078125,0.1015625,0.43478260869565216
6,2022,2021-22,Allan Hancock,allanhancock,jacobruleype4d,Jacob Ruley,40,159,119,24.0,31.0,3.0,3.0,2.0,24.0,28.0,21.0,7.0,1.0,2.0,4.0,6.0,46,8,4.0,29.0,47.0,0.6170212765957447,0.2605042016806723,0.3836477987421384,0.453781512605042,0.8374293113471805,0.29,0.3728813559322034,0.012578616352201259,0.1320754716981132,0.1761006289308176,-0.04402515723270439,1.3333333333333333
7,2022,2021-22,Allan Hancock,allanhancock,jacobsteels2tno,Jacob Steels,40,200,166,45.0,69.0,9.0,9.0,3.0,33.0,20.0,18.0,27.0,1.0,11.0,1.0,2.0,105,21,2.0,34.0,42.0,0.8095238095238095,0.41566265060240964,0.5,0.7590361445783133,1.2590361445783134,0.4520547945205479,0.4329896907216495,0.015,0.09,0.1,-0.010000000000000009,1.1111111111111112
8,2022,2021-22,Allan Hancock,allanhancock,joeyfreitasdqgp,Joey Freitas,40,189,168,30.0,49.0,6.0,3.0,1.0,28.0,12.0,18.0,7.0,3.0,4.0,1.0,4.0,64,10,7.0,55.0,45.0,1.2222222222222223,0.2916666666666667,0.3439153439153439,0.44047619047619047,0.7843915343915344,0.32,0.453125,0.005291005291005291,0.09523809523809523,0.06349206349206349,0.031746031746031744,0.6666666666666666
9,2022,2021-22,Allan Hancock,allanhancock,kalubramireza28r,Kalub Ramirez,36,147,128,32.0,35.0,10.0,0.0,1.0,24.0,9.0,21.0,6.0,1.0,7.0,3.0,0.0,48,11,2.0,37.0,29.0,1.2758620689655173,0.2734375,0.3469387755102041,0.4609375,0.807876275510204,0.3119266055045872,0.62,0.006802721088435374,0.14285714285714285,0.061224489795918366,0.08163265306122448,0.42857142857142855
10,2022,2021-22,Allan Hancock,allanhancock,lukewenzeln2ft,Luke Wenzel,19,65,44,16.0,11.0,5.0,0.0,0.0,10.0,14.0,11.0,0.0,0.0,7.0,0.0,0.0,16,5,2.0,11.0,8.0,1.375,0.25,0.49230769230769234,0.4772727272727273,0.9695804195804196,0.3333333333333333,0.5,0.0,0.16923076923076924,0.2153846153846154,-0.046153846153846156,1.2727272727272727
11,2022,2021-22,Allan Hancock,allanhancock,matthewgonzales7jur,Matthew Gonzales,13,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.0,1.0,0.0,,,0.0,,,,,0.0,0.0,0.0,0.0,
12,2022,2021-22,Allan Hancock,allanhancock,michaeltackettg94o,Michael Tackett,15,20,17,1.0,5.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,1.0,8.0,3.0,2.6666666666666665,0.29411764705882354,0.4,0.4117647058823529,0.8117647058823529,0.29411764705882354,0.125,0.0,0.0,0.15,-0.15,
13,2022,2021-22,Allan Hancock,allanhancock,parkerhaskellkvwm,Parker Haskell,34,139,112,22.0,33.0,4.0,0.0,7.0,26.0,26.0,25.0,1.0,1.0,0.0,1.0,0.0,58,11,0.0,28.0,26.0,1.0769230769230769,0.29464285714285715,0.4244604316546763,0.6160714285714286,1.0405318602261049,0.32098765432098764,0.28846153846153844,0.050359712230215826,0.17985611510791366,0.18705035971223022,-0.0071942446043165575,1.04
14,2022,2021-22,Allan Hancock,allanhancock,trentonpallasrjr7,Trenton Pallas,24,75,62,22.0,22.0,5.0,0.0,1.0,11.0,7.0,9.0,6.0,2.0,3.0,1.0,2.0,30,6,0.0,14.0,16.0,0.875,0.3548387096774194,0.4266666666666667,0.5806451612903226,1.0073118279569893,0.39622641509433965,0.6774193548387096,0.013333333333333334,0.12,0.09333333333333334,0.026666666666666658,0.7777777777777778
15,2022,2021-22,Allan Hancock,allanhancock,vanceserranovt54,Vance Serrano,26,32,28,4.0,6.0,1.0,0.0,0.0,6.0,3.0,5.0,1.0,0.0,0.0,1.0,0.0,7,1,1.0,12.0,5.0,2.4,0.21428571428571427,0.28125,0.2857142857142857,0.5669642857142857,0.25,0.4444444444444444,0.0,0.15625,0.09375,0.0625,0.6
16,2022,2021-22,Allan Hancock,allanhancock,vanderhodgesqaqu,Vander Hodges,36,134,119,23.0,35.0,10.0,2.0,0.0,21.0,8.0,16.0,2.0,3.0,3.0,1.0,3.0,49,12,4.0,40.0,25.0,1.6,0.29411764705882354,0.34328358208955223,0.5126050420168067,0.8558886241063589,0.33653846153846156,0.5,0.0,0.11940298507462686,0.05970149253731343,0.05970149253731343,0.5
17,2022,2021-22,Allan Hancock,allanhancock,zachmartinezcbsc,Zach Martinez,21,51,42,12.0,11.0,2.0,0.0,0.0,9.0,5.0,13.0,0.0,1.0,1.0,0.0,3.0,13,2,0.0,14.0,6.0,2.3333333333333335,0.2619047619047619,0.3333333333333333,0.35714285714285715,0.6904761904761905,0.3793103448275862,0.7058823529411765,0.0,0.2549019607843137,0.09803921568627451,0.1568627450980392,0.38461538461538464
18,2022,2021-22,American River,americanriver,alejandrobelolqkm,Alejandro Belo,29,122,111,9.0,33.0,3.0,0.0,0.0,8.0,7.0,14.0,0.0,0.0,1.0,2.0,1.0,36,3,3.0,32.0,32.0,1.0,0.2972972972972973,0.3360655737704918,0.35135135135135137,0.6874169251218432,0.3333333333333333,0.21951219512195122,0.0,0.11475409836065574,0.05737704918032787,0.05737704918032787,0.5
19,2022,2021-22,American River,americanriver,blakeyuyamaszcq,Blake Yuyama,32,137,116,24.0,33.0,6.0,2.0,1.0,17.0,13.0,26.0,5.0,3.0,4.0,3.0,1.0,46,9,3.0,32.0,30.0,1.0666666666666667,0.28448275862068967,0.36496350364963503,0.47413793103448276,0.8391014346841178,0.34782608695652173,0.46938775510204084,0.0072992700729927005,0.1897810218978102,0.0948905109489051,0.0948905109489051,0.5
20,2022,2021-22,American River,americanriver,brycesidlervsqj,Bryce Sidler,39,177,156,15.0,47.0,8.0,0.0,0.0,17.0,12.0,22.0,4.0,4.0,7.0,1.0,1.0,55,8,2.0,37.0,46.0,0.8043478260869565,0.30128205128205127,0.3728813559322034,0.40384615384615385,0.7767275097783573,0.34814814814814815,0.22727272727272727,0.0,0.12429378531073447,0.06779661016949153,0.056497175141242945,0.5454545454545454
21,2022,2021-22,American River,americanriver,coletalleyvicd,Cole Talley,22,60,47,5.0,10.0,1.0,0.0,0.0,5.0,9.0,15.0,4.0,1.0,4.0,0.0,0.0,11,1,3.0,11.0,9.0,1.2222222222222223,0.2127659574468085,0.38333333333333336,0.2553191489361702,0.6386524822695036,0.3125,0.21739130434782608,0.0,0.25,0.15,0.1,0.6
22,2022,2021-22,American River,americanriver,connortimminswc56,Connor Timmins,14,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
23,2022,2021-22,American River,americanriver,dominicottlvlb,Dominic Ott,32,121,111,14.0,31.0,3.0,2.0,1.0,8.0,4.0,15.0,5.0,3.0,4.0,0.0,2.0,41,6,3.0,35.0,28.0,1.25,0.27927927927927926,0.32231404958677684,0.42342342342342343,0.7457374730102002,0.3157894736842105,0.34210526315789475,0.008264462809917356,0.12396694214876033,0.03305785123966942,0.09090909090909091,0.26666666666666666
24,2022,2021-22,American River,americanriver,drakerossitnjk,Drake Rossi,17,54,46,5.0,9.0,0.0,0.0,0.0,2.0,4.0,23.0,1.0,0.0,4.0,0.0,0.0,9,0,0.0,10.0,3.0,3.3333333333333335,0.1956521739130435,0.3148148148148148,0.1956521739130435,0.5104669887278583,0.391304347826087,0.29411764705882354,0.0,0.42592592592592593,0.07407407407407407,0.35185185185185186,0.17391304347826086
25,2022,2021-22,American River,americanriver,josiahtaylorjg7j,Josiah Taylor,33,142,121,21.0,26.0,5.0,2.0,3.0,18.0,19.0,47.0,4.0,1.0,2.0,0.0,0.0,44,10,2.0,18.0,27.0,0.6666666666666666,0.21487603305785125,0.33098591549295775,0.4462809917355372,0.777266907228495,0.323943661971831,0.4090909090909091,0.02112676056338028,0.33098591549295775,0.13380281690140844,0.1971830985915493,0.40425531914893614
26,2022,2021-22,American River,americanriver,kevintaylorfd1e,Kevin Taylor,28,76,61,10.0,13.0,3.0,0.0,0.0,2.0,9.0,25.0,2.0,1.0,5.0,1.0,0.0,16,3,1.0,14.0,10.0,1.4,0.21311475409836064,0.35526315789473684,0.3114754098360656,0.6667385677308024,0.35135135135135137,0.37037037037037035,0.0,0.32894736842105265,0.11842105263157894,0.21052631578947373,0.36
27,2022,2021-22,American River,americanriver,kristoffswanson7kdk,Kristoff Swanson,32,112,98,17.0,22.0,5.0,0.0,0.0,10.0,11.0,20.0,0.0,0.0,2.0,0.0,1.0,27,5,3.0,21.0,29.0,0.7241379310344828,0.22448979591836735,0.3125,0.32653061224489793,0.6390306122448979,0.28205128205128205,0.4857142857142857,0.0,0.17857142857142858,0.09821428571428571,0.08035714285714286,0.55
28,2022,2021-22,American River,americanriver,kyleabloglinv,Kyle Ablog,17,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,2.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
29,2022,2021-22,American River,americanriver,lincolnorellanalzz6,Lincoln Orellana,13,48,43,6.0,13.0,2.0,1.0,0.0,6.0,4.0,15.0,3.0,1.0,1.0,0.0,0.0,17,3,1.0,9.0,5.0,1.8,0.3023255813953488,0.375,0.46511627906976744,0.8401162790697674,0.4642857142857143,0.3333333333333333,0.0,0.3125,0.08333333333333333,0.22916666666666669,0.26666666666666666
30,2022,2021-22,American River,americanriver,marcellasflenory8h0o,Marcellas Flenory,25,90,80,11.0,17.0,2.0,1.0,0.0,9.0,5.0,16.0,3.0,3.0,1.0,1.0,3.0,21,3,1.0,27.0,19.0,1.4210526315789473,0.2125,0.25555555555555554,0.3,0.5555555555555556,0.26153846153846155,0.4782608695652174,0.0,0.17777777777777778,0.05555555555555555,0.12222222222222223,0.3125
